folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,2x10_3,3,2.0002492135355734,2.0002595913416434,1.03778060700499e-05,1.000005188256543,0.0,0.0017393864305216722
phantoms_final2,2x10_3,4,2.003272682126853,2.003567993463264,0.0002953113364108084,1.000147414447891,0.0,0.00998197060167094
phantoms_final2,2x10_3,5,2.0004113206498446,2.000409536142211,1.7845076336620025e-06,0.9999991079296466,0.0,0.001734027440206548
phantoms_final2,2x10_3,6,2.00046182103994,2.000449865207835,1.1955832105225994e-05,0.9999940234639925,0.0,0.0023467915914281738
phantoms_final2,2x10_3,7,2.0001679074194394,2.0001863655577403,1.8458138300925242e-05,1.0000092282944009,0.0,0.0012327251698968865
phantoms_final2,2x10_3,8,2.003199606285973,2.003819036116529,0.000619429830555962,1.000309220223792,0.0,0.00807909542136695
phantoms_final2,2x10_3,9,2.0025542975108857,2.003656957017038,0.0011026595061522926,1.0005506265211,0.0,0.010014483917045824
phantoms_final2,2x10_3,10,2.0005661788381572,2.000677366170184,0.00011118733202675202,1.0000555779324887,0.0,0.002759465318289669
phantoms_final2,2x10_3,11,2.000762945432546,2.0008611024041354,9.815697158943593e-05,1.0000490597708307,0.0,0.003453946710955388
phantoms_final2,2x10_3,12,2.000171341777374,2.000491553697746,0.00032021192037223756,1.0001600922449412,0.0,0.004792905636504761
phantoms_final2,2x10_3,13,2.0005200608274687,2.00075030766766,0.0002302468401911284,1.000115093492287,0.0,0.0036224315759928252
phantoms_final2,2x10_3,14,2.000198975251927,2.0002033447857923,4.369533865400399e-06,1.000002184549597,0.0,0.0022133433277641253
phantoms_final2,2x10_3,15,2.000828168577532,2.001016806961496,0.00018863838396399046,1.0000942801520523,0.0,0.003893955838056649
phantoms_final2,2x10_3,16,2.0004796485247733,2.000551553945123,7.190542034951619e-05,1.0000359440899098,0.0,0.00270412207079263
phantoms_final2,2x10_3,17,2.0004227240996477,2.0005483774633595,0.00012565336371173075,1.0000628134054856,0.0,0.002592440228534308
phantoms_final2,2x10_3,18,2.000693905108333,2.0009365908455834,0.00024268573725061415,1.0001213007830088,0.0,0.004407046067435334
phantoms_final2,2x10_3,19,2.0023913752377216,2.0020938856690655,0.0002974895686560508,0.9998514328555671,0.0,0.006975374503376012
phantoms_final2,2x10_3,20,2.0006396244025235,2.0005556182062962,8.4006196227282e-05,0.999958010330695,0.0,0.0036389497295547845
phantoms_final2,2x10_3,21,2.0001571102687237,2.00024279097972,8.568071099634977e-05,1.0000428369904326,0.0,0.002113411837162195
phantoms_final2,2x10_3,22,2.000791062243259,2.000898788270613,0.00010772602735409365,1.0000538417176021,0.0,0.004346895960403204
phantoms_final2,2x10_3,23,2.0001889993498865,2.0002164753320204,2.7475982133928767e-05,1.000013736692954,0.0,0.001434704311584903
phantoms_final2,2x10_3,24,2.000337393548718,2.000284413777319,5.2979771399286335e-05,0.9999735145823049,0.0,0.003082059164611398
phantoms_final2,2x10_3,25,2.0009222904954687,2.001354570877017,0.00043228038154818904,1.0002160405646943,0.0,0.004415493970493685
phantoms_final2,2x10_3,26,2.0006775388383735,2.0006706837751755,6.855063197974687e-06,0.9999965736291506,0.0,0.0021902770709957982
phantoms_final2,2x10_3,27,2.0007145336861187,2.0009495533719153,0.00023501968579653365,1.0001174678755211,0.0,0.003932674474736206
phantoms_final2,2x10_3,28,2.0000926312323517,2.0000866797188985,5.9515134531729075e-06,0.9999970243810911,0.0,0.0016672059725861468
phantoms_final2,2x10_3,29,1.9999849600909156,2.0005954731068476,0.0006105130159319572,1.0003052588034984,0.0,0.0050296278907566334
phantoms_final2,2x10_3,30,2.0006376136659796,2.000608870740613,2.8742925366476157e-05,0.999985633117577,0.0,0.00553345148955968
phantoms_final2,2x10_3,31,2.000581494666376,2.0008928122782925,0.00031131761191671714,1.0001556135617302,0.0,0.004564750994894439
phantoms_final2,2x10_3,32,2.000899424816884,2.0010627922900883,0.00016336747320444545,1.0000816470189247,0.0,0.003851481348633502
phantoms_final2,2x10_3,33,2.000790650796516,2.001022870394371,0.00023221959785502122,1.0001160639159137,0.0,0.0037716163929058647
phantoms_final2,2x10_4,0,2.001004231960841,2.001337112134804,0.000332880173962824,1.0001663565566958,0.0,0.007190182679969069
phantoms_final2,2x10_4,1,1.9957035201045823,1.9999335321456617,0.004230012041079423,1.0021195593425911,0.0,0.015774678090822652
phantoms_final2,2x10_4,2,2.0150065926893794,2.0122217972831766,0.0027847954062028,0.9986179720620735,0.0,0.023842570428697876
phantoms_final2,2x10_4,3,2.0000997966367553,2.0001856392975466,8.584266079125769e-05,1.0000429191888003,0.0,0.0022786302289819565
phantoms_final2,2x10_4,4,2.005978209892515,2.0060665978592693,8.838796675414429e-05,1.000044062276608,0.0,0.007321088844413756
phantoms_final2,2x10_4,5,2.012523217587731,2.0123151486431854,0.00020806894454539204,0.9998966128973186,0.0,0.014069194402994157
phantoms_final2,2x10_4,6,1.9996121677970997,1.999727377046158,0.00011520924905839003,1.00005761579716,0.0,0.002304408186071801
phantoms_final2,2x10_4,7,2.005981181730176,2.006620684308455,0.0006395025782790498,1.0003187978950667,0.0,0.009057841765123833
phantoms_final2,2x10_4,8,2.007490376536153,2.0065440832228276,0.0009462933133255191,0.9995286187548463,0.0,0.008274479399335191
phantoms_final2,2x10_4,9,2.0006896167268873,2.0068022902331735,0.0061126735062861925,1.0030552832659203,0.0,0.01658503927797381
phantoms_final2,2x10_4,10,2.0175283430929736,2.0176588045546113,0.00013046146163775418,1.0000646640043915,0.0,0.02169565237872443
phantoms_final2,2x10_4,11,2.004661222996211,2.00381516077863,0.0008460622175809895,0.9995779525199193,0.0,0.00754429969506702
phantoms_final2,2x10_4,12,2.0030527963221574,2.0043933998269425,0.0013406035047851539,1.0006692801643804,0.0,0.011235136923578602
phantoms_final2,2x10_4,13,2.004025876905092,2.0044330118820204,0.0004071349769283472,1.0002031585428213,0.0,0.00761951567449665
phantoms_final2,2x10_4,14,2.002121770914632,2.0020961666637804,2.560425085151863e-05,0.9999872114417697,0.0,0.005872406013712589
phantoms_final2,2x10_4,15,1.9991754807566533,1.9993216921466517,0.00014621138999837413,1.0000731358459554,0.0,0.0035567199337997652
phantoms_final2,2x10_4,16,2.0067325020266664,2.0069649723096386,0.00023247028297213035,1.0001158451775398,0.0,0.0079044943527212
phantoms_final2,2x10_4,17,2.0086850349335026,2.009579125220761,0.0008940902872582868,1.0004451122359699,0.0,0.014486494060018496
phantoms_final2,2x10_4,18,2.006559548176963,2.0098104873502027,0.0032509391732395976,1.0016201558414717,0.0,0.013966225994129085
phantoms_final2,2x10_4,19,2.001678523260054,2.0020928109507357,0.0004142876906816362,1.000206970143241,0.0,0.004665528249979534
phantoms_final2,2x10_4,20,2.0060034778733,2.0065894652416634,0.0005859873683635719,1.000292116825732,0.0,0.013659288763119058
phantoms_final2,2x10_4,21,1.9997315386656287,1.9996544944961654,7.704416946330284e-05,0.999961472743729,0.0,0.005999185055747179
phantoms_final2,2x10_4,22,2.0081634458396844,2.0074009961558823,0.0007624496838021244,0.9996203248867109,0.0,0.009481819097604044
phantoms_final2,2x10_4,23,2.0059189127179997,2.005859685217807,5.922750019271561e-05,0.9999704736319015,0.0,0.008097033463262614
phantoms_final2,2x10_4,24,2.0035466423547486,2.003621737345016,7.50949902674769e-05,1.000037481029231,0.0,0.006523036904289903
phantoms_final2,2x10_4,25,2.008330725125061,2.0087257156430502,0.0003949905179894131,1.000196676032014,0.0,0.01517416090251087
phantoms_final2,2x10_4,26,1.999102611002623,1.9993404579916616,0.00023784698903850376,1.0001189768787901,0.0,0.004041527745620349
phantoms_final2,2x10_4,27,2.0142225269265026,2.0147598777253926,0.0005373507988899462,1.0002667782688885,0.0,0.015054364739062676
phantoms_final2,2x10_4,28,1.9982279728219503,2.0065904122574176,0.008362439435467328,1.0041849276204744,0.0,0.0157908519809687
phantoms_final2,2x10_4,29,2.0061690024482237,2.005429434069962,0.0007395683782616125,0.9996313529032903,0.0,0.006169002448229928
phantoms_final2,2x10_4,30,2.0028467492873574,2.003146899469109,0.0003001501817516683,1.0001498617814162,0.0,0.0072520448297693114
phantoms_final2,2x10_4,31,2.0026881236467613,2.003050421885553,0.0003622982387918583,1.0001809059705873,0.0,0.0052307752560272125
phantoms_final2,2x10_4,32,2.004324859829788,2.0055966766261144,0.001271816796326597,1.000634536257977,0.0,0.01227708510008774
phantoms_final2,2x10_4,33,2.008750207216706,2.0160192046938215,0.007268997477115402,1.003618666696835,0.0,0.02209141538346439
phantoms_final2,2x10_4,34,1.995728166421306,2.000874458406387,0.005146291985081097,1.0025786537824484,0.0,0.021338892356857295
phantoms_final2,2x10_4,35,2.0024629640773455,2.0038416778893247,0.001378713811979182,1.0006885090194986,0.0,0.009360016696932615
phantoms_final2,2x10_4,36,2.000113563387547,2.0002302795683162,0.00011671618076913859,1.0000583547769015,0.0,0.0051923506214699355
phantoms_final2,2x10_4,37,2.001767983083295,2.0103371775663508,0.00856919448305593,1.0042808130390102,0.0,0.017220957734808928
phantoms_final2,2x10_4,38,1.9994072569392765,2.00875982152274,0.009352564583463563,1.004677668619539,0.0,0.018299212742160082
phantoms_final2,2x10_4,39,2.003916148766435,2.0069653950134856,0.0030492462470506076,1.0015216436321088,0.0,0.01322782136676225
phantoms_final2,2x10_4,40,2.0015877928870296,2.001880511944871,0.00029271905784122865,1.0001462434267843,0.0,0.0054401538678647285
phantoms_final2,2x10_4,41,2.0023915999257267,2.0043254784533424,0.0019338785276157289,1.0009657843788835,0.0,0.010008765227300938
phantoms_final2,2x10_4,42,1.997497801341281,1.9975679887818867,7.018744060571791e-05,1.0000351376810321,0.0,0.004691712531118864
phantoms_final2,2x10_4,43,2.0074466084358167,2.006801685237237,0.0006449231985796722,0.9996787345696421,0.0,0.009131992497320223
phantoms_final2,2x10_4,44,2.0014307334053716,2.0014207599758267,9.973429544896106e-06,0.9999950168500071,0.0,0.004147087712249929
phantoms_final2,2x10_4,45,2.0031251298615156,2.0031809959632807,5.5866101765111864e-05,1.000027889471772,0.0,0.004743872413584899
phantoms_final2,2x10_4,46,2.00581732002549,2.006147128998063,0.00032980897257273156,1.000164426226297,0.0,0.009817131112823804
phantoms_final2,2x10_4,47,2.0050880819058863,2.0053583461523012,0.00027026424641496405,1.0001347892139272,0.0,0.006471608472667402
phantoms_final2,2x10_4,48,2.0160960013058946,2.0155085454186588,0.0005874558872358548,0.9997086171061024,0.0,0.01761973527293372
phantoms_final2,2x10_4,49,2.0093274681882414,2.0090567419822807,0.00027072620596069186,0.9998652652640015,0.0,0.013850749722616797
phantoms_final2,2x10_4,50,2.00222749302832,2.0083129710106795,0.006085477982359588,1.0030393539213447,0.0,0.019674463276020848
phantoms_final2,2x10_4,51,2.003438422156058,2.003866352209023,0.00042793005296504205,1.0002135978067668,0.0,0.006727098268273558
phantoms_final2,2x10_4,52,1.9989492340099868,1.9990545859695088,0.00010535195952199317,1.0000527036693727,0.0,0.00218681528084974
phantoms_final2,2x10_4,53,2.0066512970712633,2.0077685617715137,0.00111726470025042,1.000556780693228,0.0,0.010794762621905537
phantoms_final2,2x10_4,54,2.0017504265950703,2.002102119296737,0.0003516927016669058,1.000175692582349,0.0,0.010339780655429169
phantoms_final2,2x10_4,55,1.998402126505539,1.9990814129918295,0.0006792864862905645,1.0003399148135808,0.0,0.006647364772527451
phantoms_final2,2x10_4,56,2.016068206131435,2.015037670104943,0.001030536026491724,0.9994888387092472,0.0,0.01921319268533087
phantoms_final2,2x10_4,57,1.9955579046720302,1.9958617845961528,0.00030387992412261866,1.0001522781791554,0.0,0.0071989007841023805
phantoms_final2,2x10_4,58,2.007208953646531,2.0072950177103226,8.606406379163545e-05,1.0000428774810093,0.0,0.012551636819803902
phantoms_final2,2x10_5,0,2.027079352068793,2.0270054366902475,7.39153785453972e-05,0.9999635360211874,0.0,0.026667111778555606
phantoms_final2,2x10_5,1,2.0079233064157154,2.00793834642314,1.5040007424804713e-05,1.000007490329624,0.0,0.009200213818672571
phantoms_final2,2x10_5,2,1.9990475727070731,2.0003415458443468,0.0012939731372736407,1.000647294819263,0.0,0.012308939816443187
phantoms_final2,2x10_5,3,2.008349061711512,2.009903377106488,0.0015543153949759692,1.0007739269156983,0.0,0.02749543216003126
phantoms_final2,2x10_5,4,2.0044930839645043,2.0045171019245474,2.401796004303236e-05,1.0000119820618165,0.0,0.0071301420539694885
phantoms_final2,2x10_5,5,2.016084488810448,2.0130392239614547,0.0030452648489931455,0.9984895152629293,0.0,0.029861241125627436
phantoms_final2,2x10_5,6,2.002125844142492,2.0025326990255405,0.00040685488304870177,1.000203211443596,0.0,0.004617640529543344
phantoms_final2,2x10_5,7,2.0182040980602527,2.018923923440357,0.0007198253801043997,1.0003566662959391,0.0,0.02303148765408971
phantoms_final2,2x10_5,8,2.0048413623573462,2.004876945709296,3.558335194986384e-05,1.0000177487120019,0.0,0.005904375332241436
phantoms_final2,2x10_5,9,2.0087819630086194,2.009250346932767,0.00046838392414771945,1.0002331681251488,0.0,0.010665622738090888
phantoms_final2,2x10_5,10,2.0039736793178595,2.0003915911198282,0.003582088198031297,0.9982125073622471,0.0,0.02976019350866724
phantoms_final2,2x10_5,11,2.007905042101142,2.0123381181439153,0.004433076042773099,1.0022078115995636,0.0,0.01768382697334165
phantoms_final2,2x10_5,12,2.0086964120658197,2.0055728688570396,0.0031235432087801662,0.9984449898999084,0.0,0.024588234063949038
phantoms_final2,2x10_5,13,2.008890047471599,2.0118114369767683,0.0029213895051691807,1.0014542306627712,0.0,0.015314806446856018
phantoms_final2,2x10_5,14,2.0082840718739874,2.0069915288552624,0.0012925430187249454,0.9993563943284584,0.0,0.008284071873986337
phantoms_final2,2x10_5,15,1.997792258842417,1.9977628841405553,2.9374701861817343e-05,0.9999852964182178,0.0,0.007083871667810166
phantoms_final2,2x10_5,16,2.013333969653829,2.0138714947157004,0.0005375250618713245,1.0002669825622441,0.0,0.015176080524860969
phantoms_final2,2x10_5,17,2.01111837345739,2.0105427522983494,0.0005756211590406402,0.999713780567749,0.0,0.015725418791328567
phantoms_final2,2x10_5,18,2.003604382960991,2.0036169703534257,1.258739243459317e-05,1.000006282374176,0.0,0.007503443642423922
phantoms_final2,2x10_5,19,1.9929058249728906,1.992642512165601,0.00026331280728952855,0.9998678749371948,0.0,0.009907977554777573
phantoms_final2,2x10_5,20,1.9995484473441627,2.001312346162236,0.0017638988180734838,1.0008821485773032,0.0,0.015243649888914317
phantoms_final2,2x10_5,21,2.007388874692066,2.007709998627184,0.00032112393511773973,1.000159970964852,0.0,0.010446953693846779
phantoms_final2,2x10_5,22,2.003002087106482,1.9997088243689576,0.003293262737524394,0.9983558365921217,0.0,0.02590021237305711
phantoms_final2,2x10_5,23,2.008756111949425,2.008733818799831,2.2293149593899386e-05,0.9999889020128122,0.0,0.009886130841539846
phantoms_final2,2x10_5,24,1.9875923878174933,1.9894009337682923,0.0018085459507990453,1.000909917929795,0.0,0.03192301783120661
phantoms_final2,2x10_5,25,2.011642817753131,2.011857881105819,0.00021506335268783872,1.0001069093135173,0.0,0.012832104786999705
phantoms_final2,2x10_5,26,2.003946912844117,2.004231462935179,0.00028455009106176377,1.0001419948249317,0.0,0.012717661171039443
phantoms_final2,2x10_5,27,1.9994038987306693,1.99731681145257,0.0020870872780993643,0.9989561452393764,0.0,0.021505469789038705
phantoms_final2,2x10_5,28,1.9992264426232838,2.0005931945534026,0.0013667519301188147,1.0006836403825898,0.0,0.01863846190583759
phantoms_final2,2x10_5,29,1.9938461781606993,1.9942957094353397,0.00044953127464042453,1.0002254593556736,0.0,0.01246550037979747
phantoms_final2,2x10_5,30,2.005625401409785,2.0076062952879137,0.001980893878128498,1.0009876689219912,0.0,0.014852428017537668
phantoms_final2,2x10_5,31,1.9979197977036112,2.0037464466542443,0.005826648950633118,1.0029163577823945,0.0,0.018810688772609222
phantoms_final2,2x10_5,32,2.0081657803070314,2.008199850125953,3.406981892162264e-05,1.0000169656406137,0.0,0.009926793060253819
phantoms_final2,2x10_5,33,2.004726839476853,2.0050459157834593,0.0003190763066061031,1.000159161986722,0.0,0.007625702649094435
phantoms_final2,2x10_5,34,1.9967096278232,2.0008109960700255,0.00410136824682561,1.002054063440009,0.0,0.02136066347532687
phantoms_final2,2x10_5,35,2.0023115744352036,2.0025991751019987,0.0002876006667951181,1.0001436343226835,0.0,0.005235220007445805
phantoms_final2,2x10_5,36,2.0075363604408865,2.007519440698342,1.691974254436346e-05,0.9999915718873751,0.0,0.010497514040221692
phantoms_final2,2x10_5,37,2.01841832987664,2.0194766741562034,0.0010583442795635278,1.0005243433751556,0.0,0.020042219144943387
phantoms_final2,2x10_5,38,2.006849100461169,2.0069450769789716,9.597651780257621e-05,1.0000478244815618,0.0,0.007977049086953783
phantoms_final2,2x10_5,39,2.009025203602692,2.0097587021582255,0.0007334985555336182,1.0003651017190915,0.0,0.015918036043801178
phantoms_final2,2x10_5,40,2.0210635010614926,2.0137245799974552,0.007338921064037329,0.9963687825443471,0.0,0.035158001887251385
phantoms_final2,2x10_5,41,2.009513965018201,2.0002685443003188,0.009245420717882258,0.9953991756818676,0.0,0.03469894949114391
phantoms_final2,2x10_5,42,2.0019172290786265,1.9996938982537265,0.002223330824900005,0.9988893992255997,0.0,0.019513030056769482
phantoms_final2,2x10_5,43,2.00792178638129,2.007070690144594,0.0008510962366958807,0.99957613078235,0.0,0.011146922660862387
phantoms_final2,2x10_6,0,1.9998765026751741,1.9998868329530768,1.0330277902648177e-05,1.0000051654579114,0.0,0.001978773971181202
phantoms_final2,2x10_6,1,2.000858007189031,2.0009551006116,9.709342256902787e-05,1.0000485258935017,0.0,0.0027540815446764873
phantoms_final2,2x10_6,2,2.000613378494052,2.0006691854457475,5.5806951695380747e-05,1.0000278949207755,0.0,0.0027893121540134625
