folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,2x10_08,17,2.0014393416794363,2.001273785176763,0.0001655565026732475,0.9999172812789149,0.0,0.0024939716492471614
phantoms_final,2x10_08,18,2.0011765639023267,2.00117394547969,2.6184226364911467e-06,0.9999986915584144,0.0,0.0035038527802469716
phantoms_final,2x10_08,19,2.0004845776353,2.00045043477542,3.414285988023735e-05,0.9999829327052745,0.0,0.002012556293178695
phantoms_final,2x10_08,20,2.000658923521023,2.000628973665252,2.994985577098319e-05,0.9999850300041557,0.0,0.0022024459643160085
phantoms_final,2x10_08,21,2.0002353645581388,2.000219478359063,1.5886199075776375e-05,0.9999920578351141,0.0,0.0007602317263592422
phantoms_final,2x10_08,22,2.000786874923066,2.000785610953334,1.2639697319904997e-06,0.9999993682636827,0.0,0.0016356697135897985
phantoms_final,2x10_08,23,2.000135836506042,2.000135645311181,1.91194860832411e-07,0.999999904409062,0.0,0.0008164038833480692
phantoms_final,2x10_08,24,1.9999579248298232,1.9999645446834131,6.619853589961977e-06,1.0000033099964294,0.0,0.0016001556949417316
phantoms_final,2x10_08,25,2.000498696967019,2.0005156590164423,1.6962049423252523e-05,1.0000084789105081,0.0,0.002198863366639491
phantoms_final,2x10_08,26,2.000540810727833,2.000387710574127,0.00015310015370584296,0.9999234706171027,0.0,0.005413593427202424
phantoms_final,2x10_08,27,2.0006725987002514,2.0006145510114925,5.804768875883326e-05,0.9999709859130391,0.0,0.0017734773703648949
phantoms_final,2x10_08,28,2.000644819169647,2.000618675284953,2.6143884694018737e-05,0.9999869322708141,0.0,0.0034177755592358426
phantoms_final,2x10_08,29,1.9999503335406115,1.999951180921667,8.473810555464922e-07,1.0000004237010496,0.0,0.0008842520273564686
phantoms_final,2x10_08,30,2.0012906169895226,2.001181719356786,0.00010889763273658204,0.9999455862972563,0.0,0.004713253453974043
phantoms_final,2x10_08,31,2.0000918725655796,2.000091621461276,2.5110430357244695e-07,0.9999998744536154,0.0,0.0009338743756765676
phantoms_final,2x10_08,32,2.001203490437194,2.0011996007099944,3.889727199446469e-06,0.9999980563060088,0.0,0.0018577410200188256
phantoms_final,2x10_08,33,2.000133530709283,2.000143583415519,1.0052706235885722e-05,1.0000050260175541,0.0,0.0015864845721375103
phantoms_final,2x10_08,34,2.0011630415021364,2.0011555593507073,7.482151429094586e-06,0.9999962610985342,0.0,0.003522137770009534
phantoms_final,2x10_08,35,2.0001939475796338,2.000260469645833,6.652206619905954e-05,1.0000332578079638,0.0,0.0029740077633995114
phantoms_final,2x10_08,36,1.9999310041948906,1.9999322184936208,1.2142987302343755e-06,1.0000006071703111,0.0,0.0008754086554736366
phantoms_final,2x10_08,37,2.0002737498479877,2.000245684088272,2.8065759715811822e-05,0.9999859690406286,0.0,0.0027622882916116384
phantoms_final,2x10_08,38,2.000066515601983,2.000072198060954,5.682458971367765e-06,1.0000028411349957,0.0,0.0024207000474975424
phantoms_final,2x10_08,39,1.9997073305484547,1.9997088242833474,1.493734892665799e-06,1.000000746976755,0.0,0.0011548289111002336
phantoms_final,2x10_08,40,1.9999893379502058,1.999998287729217,8.949779011224734e-06,1.0000044749133614,0.0,0.0017466576526157715
phantoms_final,2x10_08,41,2.0013273362640396,2.001315915807147,1.1420456892619057e-05,0.9999942935587369,0.0,0.003644333659317796
phantoms_final,2x10_08,42,1.9998623920596146,1.999877830559513,1.543849989849022e-05,1.0000077197811008,0.0,0.0016645967804850513
phantoms_final,2x10_08,43,2.0009410245501553,2.000872412751336,6.861179881934021e-05,0.999965710234346,0.0,0.001994929334133832
phantoms_final,2x10_08,44,2.000011109548041,2.0000119417058113,8.321577702474769e-07,1.0000004160765739,0.0,0.0009441766451777988
phantoms_final,2x10_08,45,1.9999319437650809,1.9999587587380931,2.6814973012267984e-05,1.0000134079427532,0.0,0.001263647040401015
phantoms_final,2x10_08,46,2.0004382380528227,2.0003997857801616,3.845227266108253e-05,0.9999807780755589,0.0,0.002577676627896925
phantoms_final,2x10_08,47,2.000606452781501,2.0005803945060987,2.605827540236305e-05,0.9999869748118796,0.0,0.0026820861981149027
phantoms_final,2x10_08,48,2.0007665246481303,2.000699546103322,6.697854480819387e-05,0.9999665235578549,0.0,0.0035674731456750153
phantoms_final,2x10_08,49,2.000103920923697,2.000095689773194,8.231150502968632e-06,0.9999958846385846,0.0,0.000886430538339859
phantoms_final,2x10_08,50,1.999782043262766,1.999827521702813,4.5478440046986535e-05,1.0000227416983767,0.0,0.0019396131511702872
phantoms_final,2x10_08,51,1.9999725369721844,1.9999802871762535,7.750204069179034e-06,1.0000038751552462,0.0,0.0013606388372931954
phantoms_final,2x10_08,52,2.0011642735779875,2.0011657902784465,1.5167004590033173e-06,1.0000007579090229,0.0,0.001626758158332182
phantoms_final,2x10_08,53,2.0000242421111767,2.0000339434336545,9.701322477795316e-06,1.0000048506024444,0.0,0.0012356566502593317
phantoms_final,2x10_08,54,1.999989891550502,2.0000429707604237,5.307920992159154e-05,1.0000265397390986,0.0,0.002471053246963551
phantoms_final,2x10_08,55,2.0013282150690372,2.001194269787322,0.00013394528171506437,0.9999330718066599,0.0,0.0026065923007540393
phantoms_final,2x10_08,56,2.001311309924065,2.00125791173755,5.3398186514730384e-05,0.9999733184006656,0.0,0.002842942170718035
phantoms_final,2x10_08,57,1.9999597274436494,1.9999665401871691,6.8127435197684605e-06,1.000003406440353,0.0,0.0018235562423088436
phantoms_final,2x10_08,58,1.9996958650052563,1.99969817529186,2.31028660357957e-06,1.0000011553189883,0.0,0.0011280604552751212
phantoms_final,2x10_08,59,1.9996873606822434,1.999691046384758,3.685702514522049e-06,1.0000018431393762,0.0,0.0012784101805565174
phantoms_final,2x10_08,60,2.0017357200331887,2.001730621044721,5.098988467455712e-06,0.9999974527164518,0.0,0.0031890726694188253
phantoms_final,2x10_08,61,1.9998453111122503,1.9998499173733097,4.606261059469929e-06,1.0000023033086778,0.0,0.001319094416722744
phantoms_final,2x10_08,62,2.0004312097101278,2.000396783928865,3.442578126255924e-05,0.9999827908197515,0.0,0.0020253338863444404
phantoms_final,2x10_08,63,2.00001644675071,2.0000291167225868,1.2669971876544395e-05,1.0000063349338437,0.0,0.0018991091489124782
phantoms_final,2x10_08,64,1.9995356513961597,1.9995551378225376,1.948642637783493e-05,1.0000097454758379,0.0,0.002425224807522951
phantoms_final,2x10_08,65,1.9999574961563658,1.9999654514594634,7.955303097606503e-06,1.0000039777360834,0.0,0.001134756657686817
phantoms_final,2x10_08,66,2.000038911866913,2.000038095791716,8.160751971963975e-07,0.99999959197034,0.0,0.0010802775710243712
phantoms_final,2x10_08,67,1.9997932503012885,1.9998019271045508,8.676803262330779e-06,1.0000043388501592,0.0,0.001239802107200195
phantoms_final,2x10_08,68,1.9998111828549925,1.9998619081222115,5.0725267219053904e-05,1.0000253650282855,0.0,0.0018183003844475572
phantoms_final,2x10_08,69,1.999827125525476,1.9998564738062656,2.934828078959839e-05,1.0000146754088965,0.0,0.0017594686519565661
phantoms_final,2x10_08,70,2.0015364463412806,2.0014285832432868,0.0001078630979938211,0.9999461098506645,0.0,0.0031974532192366066
phantoms_final,2x10_08,71,2.0010688692275127,2.0010748262107985,5.956983285759776e-06,1.0000029769006842,0.0,0.0017631913377247524
phantoms_final,2x10_08,72,1.9997838229265097,1.9997980780533808,1.4255126871143275e-05,1.0000071283339267,0.0,0.002386044978391625
phantoms_final,2x10_08,73,1.9995233798374332,1.9995414354835137,1.805564608048371e-05,1.0000090299749742,0.0,0.0023989862060762664
phantoms_final,2x10_09,0,1.9998640331380688,1.999869060119855,5.026981786171447e-06,1.0000025136617805,0.0,0.0014113541590724471
phantoms_final,2x10_09,1,2.0004213470502004,2.0003895607033284,3.17863468719537e-05,0.9999841101741297,0.0,0.0010718856741027084
phantoms_final,2x10_09,2,2.0000837867968477,2.0000838500100215,6.321317380653113e-08,1.0000000316052629,0.0,0.00034591101912991013
phantoms_final,2x10_09,3,2.0022646915154665,2.0022622837256523,2.407789814196093e-06,0.9999987974667763,0.0,0.003415984850773322
phantoms_final,2x10_09,4,1.9997079103813902,1.9997093634697,1.4530883098995417e-06,1.0000007266502784,0.0,0.0011602511911148368
phantoms_final,2x10_09,5,2.000697071772322,2.0007004665877157,3.394815393686912e-06,1.0000016968162955,0.0,0.0032553819454706925
phantoms_final,2x10_09,6,2.0004278593524694,2.000412091849872,1.576750259735249e-05,0.9999921179349089,0.0,0.0017793610520102933
phantoms_final,2x10_09,7,2.0001371004726916,2.000136932400235,1.6807245639682833e-07,0.9999999159695321,0.0,0.0008095347175033149
phantoms_final,2x10_09,8,1.9998254586271262,1.9998276672491289,2.20862200261962e-06,1.0000011044073838,0.0,0.0009074146345885471
phantoms_final,2x10_09,9,1.9998177803905652,1.9998470577820346,2.9277391469406666e-05,1.0000146400295848,0.0,0.001766178905949875
phantoms_final,2x10_09,10,2.0001646305226983,2.0001399411546994,2.468936799893129e-05,0.9999876563320728,0.0,0.0031287205098027323
phantoms_final,2x10_09,11,2.00063336686563,2.0005962030944295,3.716377120044356e-05,0.9999814239971121,0.0,0.003982663723682089
phantoms_final,2x10_09,12,1.9994904943813192,1.9995068069377762,1.6312556456954397e-05,1.0000081583565927,0.0,0.002390131674717415
phantoms_final,2x10_09,13,2.0015372110963026,2.001537763151969,5.520556665139509e-07,1.0000002758158397,0.0,0.0024871707566756097
phantoms_final,2x10_09,14,2.000039456825669,2.00003970907493,2.5224926103462053e-07,1.0000001261221423,0.0,0.00044269787207733844
phantoms_final,2x10_09,15,2.0013501201946453,2.0012522039957017,9.791619894361503e-05,0.9999510749278921,0.0,0.0033575094486975156
phantoms_final,2x10_09,16,2.0001994705420767,2.000267116144008,6.76456019315097e-05,1.0000338194279759,0.0,0.0029949684128906793
phantoms_final,2x10_09,17,2.0011803645395045,2.001178669685967,1.6948535375149731e-06,0.9999991530730725,0.0,0.0035264836346338988
phantoms_final,2x10_09,18,1.9996628241513486,1.9996754495521627,1.262540081414798e-05,1.0000063137648316,0.0,0.0016315987619656654
phantoms_final,2x10_09,19,2.001213499672022,2.0012129285463462,5.711256756413263e-07,0.9999997146103223,0.0,0.0022296329759189507
phantoms_final,2x10_09,20,2.0007728659193114,2.0007718171842974,1.0487350139420926e-06,0.9999994758350477,0.0,0.0016368139649970165
phantoms_final,2x10_09,21,2.0015861518108484,2.0015423509624735,4.380084837496412e-05,0.9999781169307475,0.0,0.002937322844674038
phantoms_final,2x10_09,22,2.0002085182944764,2.0002290361955612,2.051790108481555e-05,1.0000102578810646,0.0,0.0013866306275069089
phantoms_final,2x10_09,23,2.0005647802452162,2.000410105309273,0.00015467493594334414,0.9999226843651999,0.0,0.005396847256613843
phantoms_final,2x10_09,24,2.000697228408488,2.0006342626357037,6.29657727841959e-05,0.9999685280851645,0.0,0.0018165429015967501
phantoms_final,2x10_09,25,1.9999053138772798,1.9999153734449697,1.0059567689957305e-05,1.0000050300219816,0.0,0.0012314981782777581
phantoms_final,2x10_09,26,2.0000096020297122,2.0000165780440904,6.976014378157203e-06,1.0000034879904431,0.0,0.0016423885927700198
phantoms_final,2x10_09,27,2.000012321324463,2.0000131220389123,8.007144494115437e-07,1.0000004003547582,0.0,0.0009756626362572356
phantoms_final,2x10_09,28,2.0006581890705712,2.0006305884006688,2.7600669902483332e-05,0.9999862042051695,0.0,0.003483672332815788
phantoms_final,2x10_09,29,1.999980485479853,1.9999881577627288,7.672282875681447e-06,1.0000038361788683,0.0,0.0013870176951763958
phantoms_final,2x10_09,30,2.0004901350810638,2.0004899481314284,1.8694963532794873e-07,0.9999999065480843,0.0,0.001911726712544763
phantoms_final,2x10_09,31,2.0001186173329737,2.0001188011139015,1.8378092780935162e-07,1.0000000918850143,0.0,0.0008537868484127108
phantoms_final,2x10_09,32,2.0006456397116037,2.000641201952204,4.4377593995115205e-06,0.9999977818363676,0.0,0.0014825508900794847
phantoms_final,2x10_09,33,2.0000457545603214,2.0000467065875958,9.520272743479552e-07,1.0000004760027474,0.0,0.0005121129206827706
phantoms_final,2x10_09,34,2.0011601619305197,2.0011533163456954,6.845584824333173e-06,0.9999965791919335,0.0,0.003528988357181003
phantoms_final,2x10_09,35,1.9999607806494022,1.9999670650209984,6.284371596221305e-06,1.0000031422474165,0.0,0.00176424076684424
phantoms_final,2x10_09,36,2.0008270895979305,2.0007360157085863,9.107388934426197e-05,0.9999544818791101,0.0,0.002279978078272264
phantoms_final,2x10_09,37,1.9999873495161133,1.9999955958988742,8.246382760868087e-06,1.0000041232174608,0.0,0.0016591092932845177
phantoms_final,2x10_09,38,2.000630170657539,2.0005449419174934,8.52287400454621e-05,0.9999573990529107,0.0,0.0029449830442774662
phantoms_final,2x10_09,39,2.0003824118796416,2.0003588137028503,2.359817679131737e-05,0.9999882031672288,0.0,0.0017316917015813712
phantoms_final,2x10_09,40,2.0000977318803406,2.000097650219491,8.166084963789899e-08,0.9999999591715703,0.0,0.00036201068046054003
phantoms_final,2x10_09,41,2.00109523231446,2.0009802528721674,0.00011497944229255097,0.9999425417439232,0.0,0.0017915862419903624
phantoms_final,2x10_09,42,1.9999408481734664,1.9999431567586365,2.3085851701409865e-06,1.0000011543267253,0.0,0.0007254399253486546
phantoms_final,2x10_09,43,1.9999295420970222,1.9999564661735274,2.692407650517481e-05,1.0000134625125228,0.0,0.0012658822220595943
phantoms_final,2x10_09,44,2.0013291294971776,2.0013186865592174,1.0442937960153387e-05,0.9999947819987196,0.0,0.0036187993334331095
phantoms_final,2x10_09,45,2.0009519787989167,2.00088253715279,6.94416461266556e-05,0.9999652956958176,0.0,0.0019669275335531984
phantoms_final,2x10_09,46,2.000072352352416,2.0000723694446725,1.709225649904056e-08,1.0000000085458192,0.0,0.0006316172672559267
phantoms_final,2x10_09,47,2.0000410102025805,2.0000414284323864,4.182298058985623e-07,1.000000209110615,0.0,0.0004196341073285017
phantoms_final,2x10_09,48,2.0004166121465943,2.0003793447122615,3.726743433274393e-05,0.9999813701635417,0.0,0.0025750790868327112
phantoms_final,2x10_09,49,2.0013593009809667,2.0013298890082156,2.9411972751081095e-05,0.9999853040017669,0.0,0.0024712426462554895
phantoms_final,2x10_09,50,1.9999341776339212,1.9999359738668623,1.7962329410536881e-06,1.0000008981460295,0.0,0.0009203460828987229
phantoms_final,2x10_09,51,2.0001615782623063,2.00015191094628,9.667316026362727e-06,0.9999951667324622,0.0,0.0009475446551204457
phantoms_final,2x10_09,52,2.001095680620859,2.0010966457568355,9.651359764717427e-07,1.0000004823037627,0.0,0.0015015576944835453
phantoms_final,2x10_09,53,1.999743338117683,1.999744120867969,7.827502859214519e-07,1.000000391425375,0.0,0.0011593136043108784
phantoms_final,2x10_09,54,2.0000296821765597,2.0000394202923966,9.738115836821493e-06,1.0000048689856573,0.0,0.0012362152355924333
phantoms_final,2x10_09,55,2.001142397028079,2.001027926024486,0.00011447100359296414,0.9999427971723737,0.0,0.0023994412563319027
phantoms_final,2x10_09,56,2.0001695419187726,2.0001770832557666,7.541336993988068e-06,1.0000037703488809,0.0,0.001248850860326805
phantoms_final,2x10_09,57,2.001331300488973,2.0013071683088217,2.413218015107077e-05,0.9999879419363774,0.0,0.0026860124969356955
phantoms_final,2x10_09,58,1.9998626391293428,1.9998654144764232,2.775347080374857e-06,1.0000013877688527,0.0,0.0008850988584838858
phantoms_final,2x10_09,59,2.0012394304795276,2.001240095872674,6.653931463596052e-07,1.0000003324905238,0.0,0.002128917514904515
phantoms_final,2x10_09,60,2.0019012314661855,2.001900826971005,4.0449518046159483e-07,0.9999997979444869,0.0,0.002955795287723847
phantoms_final,2x10_09,61,2.0000873706474267,2.000103214223162,1.5843575735363657e-05,1.000007921441817,0.0,0.0011366799902033755
phantoms_final,2x10_09,62,1.9998914467350253,1.999893002893029,1.5561580037903866e-06,1.0000007781212357,0.0,0.001372487187489169
phantoms_final,2x10_09,63,1.9998154384699707,1.999824351160147,8.91269017633256e-06,1.000004456756361,0.0,0.002167369369584576
phantoms_final,2x10_09,64,2.0004066256939117,2.0004215802128256,1.4954518913867787e-05,1.000007475739543,0.0,0.0018448809140090342
phantoms_final,2x10_09,65,1.9997504345438601,1.9997621078788337,1.167333497353873e-05,1.0000058373958929,0.0,0.0014626549246939849
phantoms_final,2x10_09,66,2.0004295847225624,2.000401289216281,2.8295506281583727e-05,0.9999858552850359,0.0,0.0020183736302995412
phantoms_final,2x10_09,67,2.0001174661775165,2.0001278677795074,1.0401601990839282e-05,1.0000052004955542,0.0,0.0016096384580452836
phantoms_final,2x10_09,68,2.0000395034587477,2.000038718863946,7.845948015727799e-07,0.9999996077103476,0.0,0.0010873327173690367
phantoms_final,2x10_09,69,1.9997847303139464,1.999830331353462,4.560103951556371e-05,1.0000228029741522,0.0,0.0019401589273265359
phantoms_final,2x10_09,70,2.000012508222853,2.0000252199678417,1.2711744988624929e-05,1.0000063558327443,0.0,0.0019016209673628007
phantoms_final,2x10_09,71,1.9999525966638487,2.0000030064834133,5.040981956461188e-05,1.000025205507195,0.0,0.0024438793718464403
phantoms_final,2x10_09,72,1.9998446536857382,1.9998489839301365,4.330244398387251e-06,1.000002165290384,0.0,0.0013604957088373879
phantoms_final,2x10_09,73,2.001110578562285,2.0011162162181493,5.637655864365598e-06,1.000002817263536,0.0,0.0017431642947121678
phantoms_final,2x10_09,74,2.001743828307785,2.001659448080472,8.438022731294126e-05,0.9999578466404544,0.0,0.0022733464322454607
phantoms_final,2x10_09,75,1.9997475554647695,1.999756389344924,8.833880154490714e-06,1.0000044174976639,0.0,0.0013372771291610302
phantoms_final,2x10_09,76,1.9997864065848465,1.9998006557838872,1.4249199040694549e-05,1.0000071253604854,0.0,0.0023990700050104145
phantoms_final,2x10_09,77,2.000070331704047,2.000075007473716,4.675769669226781e-06,1.0000023378026237,0.0,0.0023980986990085264
phantoms_final,2x10_1,0,1.999521655227528,1.9995769189987744,5.5263771246538695e-05,1.0000276384959883,0.0,0.0017375145142722258
