folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_008,jitter_0p200,0.2,65,2.866472962025527,2.865391512242591,0.001081449782936339,0.9996227245826969,0.0,0.02185773954056541,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,66,3.594077376786553,3.593321879684229,0.000755497102324032,0.9997897938683225,0.0,0.009434752456463937,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,67,2.9999150315545458,2.9987186956737757,0.0011963358807700608,0.9996012100782234,0.0,0.013127414932617574,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,68,2.109321748501186,2.109619077497514,0.0002973289963281722,1.0001409595271749,0.0,0.0188909023146444,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,69,2.759017629008283,2.7616079582463757,0.002590329238092881,1.0009388592558663,0.0,0.018091067797279314,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,70,3.103522806276298,3.0910167230489836,0.012506083227314502,0.9959703588444644,0.0,0.03262359774527404,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,71,2.889094468619789,2.8805539232958615,0.00854054532392734,0.9970438677527885,0.0,0.027381416181782723,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,72,2.8309327615758795,2.837031495200332,0.006098733624452457,1.0021543194904627,0.0,0.054910324513942024,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,73,2.9063329885664535,2.9130653478759574,0.006732359309503888,1.0023164445836004,0.0,0.028182404031815905,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,74,2.528036415092314,2.5361335377491985,0.008097122656884448,1.0032029295972735,0.0,0.031131815037822645,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,75,2.5469111199321888,2.5453369362803424,0.0015741836518463614,0.999381924386946,0.0,0.013968290969080015,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,76,2.8419275040466445,2.8345343999728745,0.007393104073770029,0.9973985599339733,0.0,0.02131752205750497,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,77,3.510798996414227,3.511903620177724,0.0011046237634970701,1.0003146360029798,0.0,0.022714182738974485,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,78,2.639965332465938,2.643818912980965,0.003853580515027044,1.0014597087573978,0.0,0.021872365824856375,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,79,2.8701127695295496,2.8534842637065063,0.016628505823043316,0.9942063231801972,0.0,0.06400491160086029,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,80,3.2171657135567546,3.1902194321560224,0.026946281400732186,0.9916242171526373,0.0,0.04735180414367244,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,81,2.7959262386880996,2.8066611819652127,0.010734943277113107,1.0038394944503795,0.0,0.05228623747126921,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,82,3.2484162147640827,3.2485060913982675,8.987663418480452e-05,1.0000276678320272,0.0,0.01887078910100249,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,83,3.5472138776342796,3.532537911439265,0.014675966195014656,0.9958626779491507,0.0,0.08336646172529245,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p400,0.4,0,3.3171227786253756,3.302348759315837,0.014774019309538478,0.9955461343171443,0.0,0.06333258727727195,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,1,2.532136236017084,2.5315389141848255,0.0005973218322585794,0.9997641035961011,0.0,0.02207435552897839,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,2,3.1078017131699256,3.0937601615254677,0.014041551644457861,0.9954818379869752,0.0,0.043918173832532374,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,3,3.5125150512045162,3.5082476110521874,0.0042674401523288275,0.9987850756252659,0.0,0.023811420760318464,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,4,3.6744364197189694,3.3041804343595262,0.37025598535944315,0.8992346191180629,0.0,0.5112997241073612,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,5,2.7166802932421024,2.6473118061215497,0.06936848712055266,0.9744657156408464,0.0,0.25418046067003963,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,6,2.627199974181588,2.6308961293523,0.003696155170711979,1.0014068800270384,0.0,0.027977831617908115,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,7,2.9308785803550217,2.9641200363857925,0.03324145603077078,1.0113418059190784,0.0,0.06229946468298022,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,8,4.325390621951366,3.827566382403001,0.49782423954836474,0.884906524506271,0.0,0.6594254410573078,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,9,4.035749535809549,3.3531572471129305,0.6825922886966183,0.8308635650850186,1.2189344745735031,0.9468810532073536,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,10,2.6491370906984364,2.6895196718185925,0.040382581120156136,1.0152436735954309,0.0,0.08475213009019124,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,11,2.5760758878372396,2.590379850758053,0.014303962920813262,1.0055526170592832,0.0,0.031828570770017786,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,12,2.6306839470941195,2.6235825005033346,0.007101446590784821,0.9973005322062237,0.0,0.05899927050050142,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,13,2.9387851529148734,2.9410767664773587,0.0022916135624853062,1.0007797826119451,0.0,0.029395131218829938,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,14,2.706893217307195,2.7167377447089,0.009844527401705161,1.0036368362589119,0.0,0.045099827587411496,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,15,3.4417139950191635,3.431084789514386,0.010629205504777417,0.9969116534609906,0.0,0.046904246046669006,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,16,2.5570899882851688,2.5599685568245474,0.002878568539378623,1.0011257204684099,0.0,0.013511964819021692,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,17,3.398443025868975,3.385014976371292,0.013428049497683059,0.9960487642736781,0.0,0.0430425804701218,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,18,2.4301358590443227,2.5000294917759396,0.06989363273161686,1.0287612038115035,1.583653150771927,1.6739127793290376,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,19,2.4692826023654737,2.452146484516759,0.017136117848714605,0.9930602848648029,0.0,0.039002053870595944,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,20,2.362312052282017,2.399552890243811,0.03724083796179389,1.0157645717998258,0.0,0.06824842338878093,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,21,3.660822934224123,3.6431646746206683,0.017658259603454685,0.9951764234652345,0.0,0.04971008963141791,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,22,3.5275827220324234,3.523918394169281,0.0036643278631425247,0.9989612354544498,0.0,0.026091703796038826,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,23,2.9404786107961796,2.9015866716502052,0.03889193914597433,0.9867736024322096,1.6484939684725555,0.9991679215043981,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,24,3.355412510231282,3.2035140458492073,0.15189846438207466,0.954730315894422,0.0,0.25173593349372375,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,25,2.254011254320443,2.2770825577156684,0.02307130339522523,1.0102356646849047,0.0,0.04617231138722701,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,26,3.354278555949327,3.8625851696397753,0.5083066136904484,1.1515397738177973,1.0225824166076958,1.1475634495395544,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,27,2.815523881630809,2.819490453139885,0.003966571509075756,1.0014088218306207,0.0,0.026298330601662936,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,28,3.6006650089346786,3.4435101222830746,0.15715488665160393,0.9563539273268576,0.0,0.28251306473997073,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,29,3.181012627642651,3.1808774761607985,0.0001351514818526134,0.9999575130633943,0.0,0.029145394416751343,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,30,3.950534372749246,3.8587222237945675,0.09181214895467837,0.9767595620511499,0.0,0.21573039446181017,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,31,2.8387771974653346,2.837913354756903,0.0008638427084317613,0.9996956990111083,0.0,0.06303070488272736,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,32,3.3948548972201418,3.3934126325027494,0.0014422647173923941,0.9995751616015832,0.0,0.042635433119699646,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,33,2.4663401834322403,2.46861658735021,0.0022764039179699047,1.0009229886182214,0.0,0.03988624942438408,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,34,3.3423433102906706,3.327229474012818,0.015113836277852677,0.9954780718571551,0.0,0.0483898214703071,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,35,2.8408347604687743,2.83378742733285,0.007047333135924205,0.9975192738296538,0.0,0.03377867115061294,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,36,3.273166132110325,3.2681494017006694,0.0050167304096557785,0.9984673156793232,0.0,0.044448080723260605,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,37,2.9218303493752833,2.927106781597803,0.0052764322225198335,1.0018058653623225,0.0,0.033408899226172864,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,38,3.8151530666738935,3.809384611006016,0.005768455667877426,0.9984880146177447,0.0,0.028469304954417445,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,39,3.404840690999709,3.4053594775499874,0.0005187865502782607,1.0001523673491244,0.0,0.08658392632356991,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,40,2.279133796497469,2.295684925555558,0.016551129058088865,1.0072620260747853,0.0,0.033246953835136726,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,41,2.4598359897614888,2.469860419528027,0.01002442976653839,1.0040752431496502,0.0,0.06538800125844232,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,42,2.5099593058873695,2.5116581374417115,0.0016988315543420285,1.0006768362938623,0.0,0.03198975029597965,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,43,3.229886026015966,3.2349077998465083,0.005021773830542475,1.0015547836022984,0.0,0.021673486688154806,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,44,3.2092146208031034,3.2085104495781755,0.0007041712249278298,0.9997805783320433,0.0,0.019226397658321372,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,45,3.282402884769577,3.291177150598589,0.008774265829011973,1.002673122750935,0.0,0.03544510391103989,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,46,3.524420229022499,3.488007789793473,0.03641243922902593,0.9896685307475026,0.0,0.18175888677607147,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,47,2.616579628898641,2.617592931586022,0.0010133026873808682,1.0003872623161127,0.0,0.03795989984729936,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,48,2.6284859515754575,2.6306417762906276,0.0021558247151700627,1.0008201773777325,0.0,0.02507587276773029,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,49,3.571002556985319,3.5611064092617917,0.009896147723527537,0.9972287480712749,0.0,0.03509396755289624,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,50,3.9523954307785947,2.7408663422478776,1.211529088530717,0.6934696667504106,2.719550268156989,2.4942576536941137,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,51,3.5208196491388,3.515832620231791,0.004987028907009083,0.9985835602490377,0.0,0.030595590271442572,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,52,2.8449178387735152,2.8532880715282576,0.008370232754742357,1.0029421702942223,0.0,0.02302422966008067,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
folds_selected,zipped_patch_008,jitter_0p400,0.4,53,2.9716858578856016,2.971315798515583,0.00037005937001843847,0.9998754715714528,0.0,0.028099850248124992,0.8271756942432988,0.1891978551224744,0.2812152765035665,7.240822248630424
